人 I-positive 2
赵 I-positive 2
立 I-positive 2
坚 I-positive 2
1 O -1
日 O -1
在 O -1
记 O -1
者 O -1
会 O -1
上 O -1
不 O -1
断 O -1
向 O -1
美 O -1
方 O -1
呛 O -1
声 O -1
， O -1
称 O -1
如 O -1
果 O -1
裴 O -1
洛 O -1
西 O -1
访 O -1
问 O -1
台 O -1
湾 O -1
， O -1
必 O -1
将 O -1
采 O -1
取 O -1
坚 O -1
决 O -1
应 O -1
对 O -1
和 O -1
有 O -1
力 O -1
的 O -1
反 O -1
制 O -1
措 O -1
施 O -1
， O -1
「 O -1
至 O -1
于 O -1
是 O -1
什 O -1
么 O -1
措 O -1
施 O -1
， O -1
如 O -1
果 O -1
她 O -1
敢 O -1
去 O -1
， O -1
那 O -1
就 O -1
让 O -1
我 O -1
们 O -1
拭 O -1
目 O -1
以 O -1
待 O -1
吧 O -1
。 O -1
」 B-negative 2

马 B-positive 2
晓 I-positive 2
光 I-positive 2
说 O -1
， O -1
要 O -1
和 O -1
平 O -1
、 O -1
要 O -1
发 O -1
展 O -1
、 O -1
要 O -1
交 O -1
流 O -1
、 O -1
要 O -1
合 O -1
作 O -1
是 O -1
两 O -1
岸 O -1
同 O -1
胞 O -1
共 O -1
同 O -1
心 O -1
声 O -1
， O -1
两 O -1
岸 O -1
直 O -1
航 O -1
航 O -1
点 O -1
复 O -1
航 O -1
有 O -1
利 O -1
于 O -1
两 O -1
岸 O -1
人 O -1
员 O -1
往 O -1
来 O -1
、 O -1
促 O -1
进 O -1
交 O -1
流 O -1
交 O -1
往 O -1
。 O -1
希 O -1
望 O -1
台 B-neutral 2
湾 I-neutral 2
方 O -1
面 O -1
顺 O -1
应 O -1
民 O -1
意 O -1
， O -1
尽 O -1
快 O -1
推 O -1
动 O -1
两 O -1
岸 O -1
空 O -1
中 O -1
直 O -1
航 O -1
、 O -1
海 O -1
上 O -1
直 O -1
航 O -1
及 O -1
“ O -1
小 O -1
三 O -1
通 O -1
” O -1
全 O -1
面 O -1
正 O -1
常 O -1
化 O -1
， O -1
增 O -1
进 O -1
两 O -1
岸 O -1
同 O -1
胞 O -1
福 O -1
祉 O -1
。 O -1

总 O -1
之 O -1
， O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
等 O -1
绿 B-negative 2
营 I-negative 2
政 I-negative 2
治 I-negative 2
势 I-negative 2
力 I-negative 2
从 O -1
近 O -1
2 O -1
0 O -1
年 O -1
来 O -1
的 O -1
国 O -1
际 O -1
政 O -1
治 O -1
经 O -1
济 O -1
格 O -1
局 O -1
演 O -1
变 O -1
中 O -1
、 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
发 O -1
展 O -1
实 O -1
践 O -1
中 O -1
、 O -1
台 B-negative 2
湾 I-negative 2
社 O -1
会 O -1
生 O -1
态 O -1
演 O -1
变 O -1
中 O -1
， O -1
已 O -1
逐 O -1
渐 O -1
认 O -1
识 O -1
到 O -1
两 O -1
岸 O -1
经 O -1
济 O -1
整 O -1
合 O -1
对 O -1
台 O -1
湾 O -1
经 O -1
济 O -1
发 O -1
展 O -1
的 O -1
重 O -1
要 O -1
性 O -1
， O -1
认 O -1
识 O -1
到 O -1
两 O -1
岸 O -1
经 O -1
济 O -1
整 O -1
合 O -1
与 O -1
两 O -1
岸 O -1
政 O -1
治 O -1
整 O -1
合 O -1
没 O -1
有 O -1
必 O -1
然 O -1
性 O -1
， O -1
先 O -1
前 O -1
担 O -1
心 O -1
紧 O -1
密 O -1
的 O -1
两 O -1
岸 O -1
经 O -1
济 O -1
联 O -1
系 O -1
不 O -1
利 O -1
于 O -1
台 B-negative 2
湾 I-negative 2
独 I-negative 2
立 I-negative 2
的 O -1
政 O -1
治 O -1
目 O -1
标 O -1
的 O -1
疑 O -1
虑 O -1
得 O -1
以 O -1
消 O -1
减 O -1
， O -1
发 O -1
展 O -1
两 O -1
岸 O -1
经 O -1
济 O -1
关 O -1
系 O -1
的 O -1
信 O -1
心 O -1
得 O -1
以 O -1
增 O -1
强 O -1
。 O -1
在 O -1
此 O -1
基 O -1
础 O -1
上 O -1
， O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
当 I-negative 2
局 I-negative 2
调 O -1
整 O -1
了 O -1
发 O -1
展 O -1
两 O -1
岸 O -1
经 O -1
济 O -1
关 O -1
系 O -1
态 O -1
度 O -1
与 O -1
策 O -1
略 O -1
。 O -1
总 O -1
体 O -1
上 O -1
看 O -1
， O -1
民 O -1
进 O -1
党 O -1
及 O -1
其 O -1
当 B-negative 2
局 I-negative 2
不 I-negative 2
再 O -1
反 O -1
对 O -1
发 O -1
展 O -1
两 O -1
岸 O -1
经 O -1
济 O -1
关 O -1
系 O -1
甚 O -1
至 O -1
两 O -1
岸 O -1
整 O -1
合 O -1
， O -1
只 O -1
是 O -1
强 O -1
调 O -1
利 O -1
益 O -1
上 O -1
“ O -1
台 B-negative 2
湾 I-negative 2
优 I-negative 2
先 I-negative 2
” O -1
， O -1
并 O -1
防 O -1
范 O -1
影 O -1
响 O -1
到 O -1
台 O -1
湾 O -1
的 O -1
经 O -1
济 O -1
安 O -1
全 O -1
。 O -1

清 B-positive 2
华 I-positive 2
大 I-positive 2
学 I-positive 2
台 I-positive 2
湾 I-positive 2
研 I-positive 2
究 I-positive 2
院 I-positive 2
院 I-positive 2
长 I-positive 2
巫 B-positive 2
永 I-positive 2
平 I-positive 2
认 O -1
为 O -1
， O -1
两 O -1
岸 O -1
数 O -1
十 O -1
年 O -1
来 O -1
密 O -1
切 O -1
的 O -1
经 O -1
济 O -1
联 O -1
系 O -1
壮 O -1
大 O -1
了 O -1
各 O -1
自 O -1
经 O -1
济 O -1
， O -1
彼 O -1
此 O -1
从 O -1
中 O -1
受 O -1
益 O -1
。 O -1
如 O -1
今 O -1
， O -1
许 O -1
多 O -1
台 O -1
资 O -1
企 O -1
业 O -1
对 O -1
“ O -1
一 O -1
带 O -1
一 O -1
路 O -1
” O -1
倡 O -1
议 O -1
和 O -1
《 B-positive 2
区 I-positive 2
域 I-positive 2
全 I-positive 2
面 I-positive 2
经 I-positive 2
济 I-positive 2
伙 I-positive 2
伴 I-positive 2
关 I-positive 2
系 I-positive 2
协 I-positive 2
定 I-positive 2
》 I-positive 2
( I-positive 2
R I-positive 2
C I-positive 2
E I-positive 2
P I-positive 2
) I-positive 2
颇 O -1
感 O -1
兴 O -1
趣 O -1
， O -1
巫 O -1
永 O -1
平 O -1
说 O -1
， O -1
这 O -1
为 O -1
两 O -1
岸 O -1
未 O -1
来 O -1
建 O -1
立 O -1
新 O -1
的 O -1
经 O -1
济 O -1
合 O -1
作 O -1
机 O -1
会 O -1
提 O -1
供 O -1
可 O -1
能 O -1
， O -1
两 B-positive 2
岸 I-positive 2
经 I-positive 2
贸 I-positive 2
将 O -1
在 O -1
此 O -1
过 O -1
程 O -1
中 O -1
共 O -1
同 O -1
发 O -1
展 O -1
， O -1
从 O -1
而 O -1
壮 O -1
大 O -1
中 O -1
华 O -1
民 O -1
族 O -1
经 O -1
济 O -1
。 O -1

为 O -1
何 O -1
龙 B-positive 2
文 I-positive 2
区 I-positive 2
持 O -1
续 O -1
开 O -1
展 O -1
两 O -1
岸 O -1
武 O -1
术 O -1
交 O -1
流 O -1
活 O -1
动 O -1
？ O -1
去 O -1
年 O -1
接 O -1
替 O -1
陈 O -1
金 O -1
水 O -1
出 O -1
任 O -1
龙 O -1
文 O -1
区 O -1
武 O -1
术 O -1
协 O -1
会 O -1
会 O -1
长 O -1
的 O -1
严 B-positive 2
育 I-positive 2
发 I-positive 2
告 O -1
诉 O -1
记 O -1
者 O -1
， O -1
漳 B-positive 2
州 I-positive 2
是 O -1
福 B-positive 2
建 I-positive 2
传 O -1
统 O -1
拳 O -1
种 O -1
最 O -1
多 O -1
的 O -1
地 O -1
区 O -1
， O -1
有 O -1
太 O -1
祖 O -1
拳 O -1
、 O -1
何 O -1
阳 O -1
拳 O -1
、 O -1
白 O -1
鹤 O -1
拳 O -1
、 O -1
宋 O -1
江 O -1
拳 O -1
等 O -1
十 O -1
种 O -1
以 O -1
上 O -1
传 O -1
统 O -1
南 O -1
拳 O -1
， O -1
其 O -1
中 O -1
龙 O -1
文 O -1
区 O -1
更 O -1
是 O -1
传 O -1
统 O -1
武 O -1
术 O -1
文 O -1
化 O -1
历 O -1
史 O -1
悠 O -1
久 O -1
， O -1
民 O -1
间 O -1
习 O -1
武 O -1
之 O -1
风 O -1
尤 O -1
盛 O -1
。 O -1

若 O -1
台 B-neutral 2
湾 I-neutral 2
本 O -1
无 O -1
购 O -1
买 O -1
之 O -1
意 O -1
， O -1
该 O -1
是 O -1
向 O -1
美 B-negative 2
方 I-negative 2
说 O -1
明 O -1
并 O -1
取 O -1
消 O -1
这 O -1
项 O -1
军 O -1
购 O -1
案 O -1
。 O -1
可 O -1
是 O -1
， O -1
蔡 B-negative 2
当 I-negative 2
局 I-negative 2
敢 O -1
向 O -1
美 B-negative 2
国 I-negative 2
说 O -1
“ O -1
不 O -1
” O -1
？ O -1
自 O -1
蔡 B-negative 2
英 I-negative 2
文 I-negative 2
上 O -1
台 O -1
后 O -1
， O -1
台 O -1
湾 O -1
便 O -1
被 O -1
其 O -1
绑 O -1
架 O -1
在 O -1
美 O -1
国 O -1
对 O -1
抗 O -1
中 B-positive 2
国 I-positive 2
大 I-positive 2
陆 I-positive 2
的 O -1
战 O -1
车 O -1
上 O -1
， O -1
甘 O -1
当 O -1
抗 O -1
中 O -1
前 O -1
线 O -1
的 O -1
“ O -1
棋 O -1
子 O -1
” O -1
， O -1
并 O -1
没 O -1
有 O -1
本 O -1
钱 O -1
和 O -1
勇 O -1
气 O -1
拒 O -1
绝 O -1
美 O -1
国 O -1
的 O -1
任 O -1
何 O -1
要 O -1
求 O -1
。 O -1

中 O -1
新 O -1
网 O -1
宁 O -1
德 O -1
1 O -1
1 O -1
月 O -1
1 O -1
0 O -1
日 O -1
电 O -1
( O -1
林 O -1
榕 O -1
生 O -1
孙 O -1
奋 O -1
华 O -1
) O -1
1 O -1
0 O -1
日 O -1
， O -1
台 B-positive 2
湾 I-positive 2
中 I-positive 2
华 I-positive 2
两 I-positive 2
岸 I-positive 2
婚 I-positive 2
姻 I-positive 2
协 I-positive 2
调 I-positive 2
促 I-positive 2
进 I-positive 2
会 I-positive 2
联 I-positive 2
络 I-positive 2
办 I-positive 2
事 I-positive 2
处 I-positive 2
揭 I-positive 2
牌 I-positive 2
仪 I-positive 2
式 I-positive 2
暨 I-positive 2
两 I-positive 2
岸 I-positive 2
婚 I-positive 2
姻 I-positive 2
群 I-positive 2
体 I-positive 2
恳 I-positive 2
谈 I-positive 2
会 I-positive 2
在 O -1
福 B-positive 2
建 I-positive 2
省 O -1
宁 O -1
德 O -1
市 O -1
举 O -1
行 O -1
， O -1
进 O -1
一 O -1
步 O -1
促 O -1
进 O -1
两 O -1
岸 O -1
婚 O -1
姻 O -1
群 O -1
体 O -1
交 O -1
流 O -1
。 O -1

“ O -1
海 O -1
峡 O -1
两 O -1
岸 O -1
儿 O -1
女 O -1
同 O -1
根 O -1
同 O -1
源 O -1
， O -1
轩 O -1
辕 O -1
黄 O -1
帝 O -1
是 O -1
我 O -1
们 O -1
华 O -1
夏 O -1
民 O -1
族 O -1
的 O -1
人 O -1
文 O -1
始 O -1
祖 O -1
。 O -1
在 O -1
传 O -1
统 O -1
重 O -1
阳 O -1
佳 O -1
节 O -1
到 O -1
来 O -1
之 O -1
际 O -1
， O -1
两 O -1
岸 O -1
同 O -1
胞 O -1
来 O -1
此 O -1
缅 O -1
怀 O -1
黄 O -1
帝 O -1
祖 O -1
德 O -1
， O -1
不 O -1
仅 O -1
传 O -1
递 O -1
着 O -1
中 B-positive 2
华 I-positive 2
民 O -1
族 O -1
慎 O -1
终 O -1
追 O -1
远 O -1
、 O -1
敬 O -1
畏 O -1
先 O -1
祖 O -1
、 O -1
饮 O -1
水 O -1
思 O -1
源 O -1
的 O -1
优 O -1
秀 O -1
品 O -1
德 O -1
， O -1
也 O -1
饱 O -1
含 O -1
着 O -1
两 O -1
岸 O -1
儿 O -1
女 O -1
期 O -1
望 O -1
祖 O -1
国 O -1
昌 O -1
盛 O -1
的 O -1
共 O -1
同 O -1
心 O -1
愿 O -1
。 O -1
” O -1
全 B-positive 2
国 I-positive 2
台 I-positive 2
湾 I-positive 2
同 I-positive 2
胞 I-positive 2
投 I-positive 2
资 I-positive 2
企 I-positive 2
业 I-positive 2
联 I-positive 2
谊 I-positive 2
会 I-positive 2
常 O -1
务 O -1
副 O -1
会 O -1
长 O -1
韩 B-positive 2
萤 I-positive 2
焕 I-positive 2
接 O -1
受 O -1
新 B-neutral 2
华 I-neutral 2
社 I-neutral 2
记 B-neutral 2
者 I-neutral 2
采 O -1
访 O -1
时 O -1
说 O -1
。 O -1

美 B-negative 2
国 I-negative 2
国 I-negative 2
务 I-negative 2
院 I-negative 2
亚 I-negative 2
太 I-negative 2
副 I-negative 2
助 I-negative 2
卿 I-negative 2
华 I-negative 2
自 I-negative 2
强 I-negative 2
在 O -1
华 O -1
府 O -1
智 O -1
库 O -1
’ O -1
举 O -1
办 O -1
的 O -1
线 O -1
上 O -1
活 O -1
动 O -1
时 O -1
， O -1
呼 O -1
吁 O -1
应 O -1
该 O -1
挺 O -1
台 O -1
加 O -1
入 O -1
联 O -1
合 O -1
国 O -1
， O -1
并 O -1
称 O -1
中 B-positive 2
国 I-positive 2
大 I-positive 2
陆 I-positive 2
错 O -1
误 O -1
引 O -1
用 O -1
联 B-positive 2
合 I-positive 2
国 I-positive 2
大 I-positive 2
会 I-positive 2
2 I-positive 2
7 I-positive 2
5 I-positive 2
8 I-positive 2
号 I-positive 2
决 I-positive 2
议 I-positive 2
案 I-positive 2
， O -1
阻 O -1
止 O -1
台 O -1
湾 O -1
有 O -1
意 O -1
义 O -1
的 O -1
参 O -1
与 O -1
联 O -1
合 O -1
国 O -1
活 O -1
动 O -1
， O -1
这 O -1
举 O -1
动 O -1
对 O -1
台 O -1
湾 O -1
及 O -1
所 O -1
有 O -1
联 O -1
合 O -1
国 O -1
会 O -1
员 O -1
将 O -1
造 O -1
成 O -1
巨 O -1
大 O -1
损 O -1
失 O -1
。 O -1
德 B-neutral 2
州 I-neutral 2
州 I-neutral 2
立 I-neutral 2
大 I-neutral 2
学 I-neutral 2
副 I-neutral 2
教 I-neutral 2
授 I-neutral 2
翁 I-neutral 2
履 I-neutral 2
中 I-neutral 2
今 O -1
( O -1
2 O -1
2 O -1
日 O -1
) O -1
于 O -1
《 O -1
F O -1
O O -1
C O -1
U O -1
S O -1
午 O -1
间 O -1
新 O -1
闻 O -1
》 O -1
中 O -1
， O -1
接 O -1
受 O -1
主 B-neutral 2
持 I-neutral 2
人 I-neutral 2
詹 I-neutral 2
舒 I-neutral 2
涵 I-neutral 2
线 O -1
上 O -1
访 O -1
问 O -1
表 O -1
示 O -1
， O -1
「 O -1
2 B-positive 2
7 I-positive 2
5 I-positive 2
8 I-positive 2
决 I-positive 2
议 I-positive 2
文 I-positive 2
是 O -1
份 O -1
很 O -1
重 O -1
要 O -1
又 O -1
关 O -1
键 O -1
的 O -1
文 O -1
件 O -1
， O -1
因 O -1
为 O -1
有 O -1
这 O -1
份 O -1
文 O -1
件 O -1
导 O -1
致 O -1
台 O -1
湾 O -1
长 O -1
期 O -1
以 O -1
来 O -1
不 O -1
管 O -1
用 O -1
甚 O -1
么 O -1
方 O -1
式 O -1
都 O -1
很 O -1
难 O -1
进 O -1
入 O -1
联 O -1
合 O -1
国 O -1
， O -1
现 O -1
在 O -1
美 O -1
国 O -1
要 O -1
帮 O -1
助 O -1
台 O -1
湾 O -1
进 O -1
入 O -1
国 O -1
际 O -1
舞 O -1
台 O -1
， O -1
首 O -1
先 O -1
要 O -1
突 O -1
破 O -1
的 O -1
就 O -1
是 O -1
重 O -1
新 O -1
解 O -1
读 O -1
2 O -1
7 O -1
5 O -1
8 O -1
号 O -1
决 O -1
议 O -1
文 O -1
， O -1
从 O -1
中 O -1
确 O -1
实 O -1
出 O -1
现 O -1
模 O -1
糊 O -1
空 O -1
间 O -1
， O -1
内 O -1
文 O -1
中 O -1
并 O -1
没 O -1
有 O -1
提 O -1
到 O -1
中 B-negative 2
华 I-negative 2
民 I-negative 2
国 I-negative 2
和 O -1
台 O -1
湾 O -1
， O -1
这 O -1
也 O -1
是 O -1
解 O -1
读 O -1
上 O -1
有 O -1
争 O -1
议 O -1
的 O -1
地 O -1
方 O -1
， O -1
很 O -1
多 O -1
盟 O -1
友 O -1
认 O -1
为 O -1
现 O -1
在 O -1
的 O -1
台 O -1
湾 O -1
只 O -1
想 O -1
代 O -1
表 O -1
台 O -1
湾 O -1
， O -1
故 O -1
应 O -1
该 O -1
用 O -1
台 O -1
湾 O -1
名 O -1
义 O -1
进 O -1
入 O -1
联 O -1
合 O -1
国 O -1
， O -1
也 O -1
因 O -1
为 O -1
扩 O -1
大 O -1
解 O -1
释 O -1
内 O -1
容 O -1
才 O -1
阻 O -1
挡 O -1
了 O -1
台 O -1
湾 O -1
的 O -1
加 O -1
入 O -1
， O -1
未 O -1
来 O -1
是 O -1
否 O -1
会 O -1
因 O -1
重 O -1
新 O -1
解 O -1
读 O -1
而 O -1
被 O -1
接 O -1
受 O -1
是 O -1
大 O -1
挑 O -1
战 O -1
， O -1
台 O -1
湾 O -1
也 O -1
应 O -1
该 O -1
要 O -1
理 O -1
性 O -1
配 O -1
合 O -1
、 O -1
站 O -1
稳 O -1
脚 O -1
步 O -1
， O -1
在 O -1
不 O -1
跨 O -1
越 O -1
红 O -1
线 O -1
、 O -1
和 O -1
平 O -1
安 O -1
全 O -1
的 O -1
情 O -1
况 O -1
下 O -1
， O -1
找 O -1
到 O -1
最 O -1
适 O -1
合 O -1
、 O -1
最 O -1
大 O -1
利 O -1
益 O -1
的 O -1
扩 O -1
展 O -1
国 O -1
际 O -1
空 O -1
间 O -1
方 O -1
式 O -1
。 O -1
」 O -1

G O -1
2 O -1
0 O -1
峰 O -1
会 O -1
， O -1
大 B-positive 2
陆 I-positive 2
外 I-positive 2
交 I-positive 2
部 I-positive 2
长 I-positive 2
王 I-positive 2
毅 I-positive 2
和 O -1
美 B-neutral 2
国 I-neutral 2
国 I-neutral 2
务 I-neutral 2
卿 I-neutral 2
布 I-neutral 2
林 I-neutral 2
肯 I-neutral 2
在 O -1
罗 O -1
马 O -1
举 O -1
行 O -1
双 O -1
边 O -1
会 O -1
谈 O -1
， O -1
针 O -1
对 O -1
台 B-negative 2
湾 I-negative 2
问 O -1
题 O -1
正 O -1
面 O -1
交 O -1
锋 O -1
。 O -1
布 O -1
林 O -1
肯 O -1
表 O -1
示 O -1
， O -1
美 O -1
方 O -1
反 O -1
对 O -1
北 O -1
京 O -1
采 O -1
取 O -1
让 O -1
两 O -1
岸 O -1
关 O -1
系 O -1
更 O -1
紧 O -1
张 O -1
的 O -1
行 O -1
动 O -1
， O -1
而 O -1
王 O -1
毅 O -1
也 O -1
态 O -1
度 O -1
强 O -1
硬 O -1
回 O -1
击 O -1
， O -1
如 O -1
果 O -1
美 O -1
国 O -1
处 O -1
理 O -1
台 O -1
湾 O -1
问 O -1
题 O -1
失 O -1
误 O -1
， O -1
将 O -1
会 O -1
颠 O -1
覆 O -1
性 O -1
破 O -1
坏 O -1
中 O -1
美 O -1
关 O -1
系 O -1
。 O -1

美 B-negative 2
国 I-negative 2
媒 I-negative 2
体 I-negative 2
今 O -1
天 O -1
引 O -1
述 O -1
知 O -1
情 O -1
人 O -1
士 O -1
说 O -1
法 O -1
指 O -1
出 O -1
， O -1
日 B-negative 2
本 I-negative 2
和 O -1
荷 B-negative 2
兰 I-negative 2
原 O -1
则 O -1
上 O -1
同 O -1
意 O -1
加 O -1
入 O -1
美 O -1
国 O -1
行 O -1
列 O -1
， O -1
加 O -1
强 O -1
对 O -1
中 B-positive 2
国 I-positive 2
大 I-positive 2
陆 I-positive 2
出 O -1
口 O -1
先 O -1
进 O -1
晶 O -1
片 O -1
制 O -1
造 O -1
设 O -1
备 O -1
的 O -1
管 O -1
制 O -1
措 O -1
施 O -1
。 O -1

研 O -1
讨 O -1
会 O -1
上 O -1
， O -1
与 B-neutral 2
会 I-neutral 2
专 I-neutral 2
家 I-neutral 2
业 I-neutral 2
者 I-neutral 2
还 O -1
就 O -1
两 O -1
岸 O -1
休 O -1
闲 O -1
农 O -1
业 O -1
合 O -1
作 O -1
、 O -1
乡 O -1
村 O -1
振 O -1
兴 O -1
、 O -1
数 O -1
字 O -1
农 O -1
业 O -1
等 O -1
话 O -1
题 O -1
展 O -1
开 O -1
交 O -1
流 O -1
。 O -1

“ O -1
台 B-positive 2
湾 I-positive 2
同 I-positive 2
胞 I-positive 2
在 O -1
两 O -1
岸 O -1
和 O -1
平 O -1
统 O -1
一 O -1
的 O -1
进 O -1
程 O -1
中 O -1
发 O -1
挥 O -1
着 O -1
不 O -1
可 O -1
或 O -1
缺 O -1
的 O -1
作 O -1
用 O -1
。 O -1
” O -1
宋 O -1
涛 O -1
表 O -1
示 O -1
， O -1
我 O -1
们 O -1
始 O -1
终 O -1
高 O -1
度 O -1
关 O -1
注 O -1
、 O -1
积 O -1
极 O -1
支 O -1
持 O -1
台 O -1
湾 O -1
同 O -1
胞 O -1
在 O -1
祖 O -1
国 O -1
大 B-positive 2
陆 I-positive 2
的 O -1
发 O -1
展 O -1
， O -1
会 O -1
尽 O -1
最 O -1
大 O -1
力 O -1
量 O -1
为 O -1
台 O -1
湾 O -1
同 O -1
胞 O -1
往 O -1
来 O -1
两 O -1
岸 O -1
之 O -1
间 O -1
提 O -1
供 O -1
便 O -1
利 O -1
， O -1
全 O -1
力 O -1
推 O -1
动 O -1
两 O -1
岸 O -1
人 O -1
员 O -1
正 O -1
常 O -1
交 O -1
流 O -1
交 O -1
往 O -1
。 O -1

马 B-positive 2
朝 I-positive 2
旭 I-positive 2
说 O -1
， O -1
美 B-negative 2
国 I-negative 2
及 O -1
其 O -1
盟 O -1
友 O -1
经 O -1
常 O -1
到 O -1
中 B-neutral 2
国 I-neutral 2
周 O -1
边 O -1
海 O -1
域 O -1
耀 O -1
武 O -1
扬 O -1
威 O -1
， O -1
挑 O -1
衅 O -1
滋 O -1
事 O -1
。 O -1
美 B-negative 2
方 I-negative 2
每 O -1
年 O -1
搞 O -1
的 O -1
军 O -1
演 O -1
就 O -1
达 O -1
上 O -1
百 O -1
次 O -1
。 O -1
过 O -1
度 O -1
反 O -1
应 O -1
、 O -1
升 O -1
级 O -1
局 O -1
势 O -1
的 O -1
帽 O -1
子 O -1
他 O -1
们 O -1
戴 O -1
最 O -1
合 O -1
适 O -1
。 O -1

美 B-negative 2
国 I-negative 2
F I-negative 2
B I-negative 2
I I-negative 2
局 I-negative 2
长 I-negative 2
和 O -1
英 B-negative 2
国 I-negative 2
军 I-negative 2
情 I-negative 2
五 I-negative 2
处 I-negative 2
处 I-negative 2
长 I-negative 2
， O -1
罕 O -1
见 O -1
联 O -1
合 O -1
示 O -1
警 O -1
， O -1
表 O -1
示 O -1
尽 O -1
管 O -1
不 O -1
清 O -1
楚 O -1
俄 O -1
乌 O -1
战 O -1
争 O -1
， O -1
是 O -1
否 O -1
增 O -1
加 O -1
大 O -1
陆 O -1
攻 O -1
台 O -1
的 O -1
可 O -1
能 O -1
性 O -1
， O -1
但 O -1
经 O -1
济 O -1
制 O -1
裁 O -1
俄 B-neutral 2
罗 I-neutral 2
斯 I-neutral 2
， O -1
可 O -1
能 O -1
对 O -1
中 B-positive 2
国 I-positive 2
大 I-positive 2
陆 I-positive 2
是 O -1
个 O -1
警 O -1
讯 O -1
， O -1
美 O -1
英 O -1
两 O -1
国 O -1
情 O -1
报 O -1
首 O -1
长 O -1
表 O -1
示 O -1
， O -1
虽 O -1
然 O -1
不 O -1
认 O -1
为 O -1
北 O -1
京 O -1
对 O -1
台 O -1
立 O -1
场 O -1
有 O -1
松 O -1
动 O -1
， O -1
但 O -1
希 O -1
望 O -1
北 O -1
京 O -1
知 O -1
道 O -1
， O -1
一 O -1
旦 O -1
动 O -1
武 O -1
会 O -1
让 O -1
理 O -1
念 O -1
相 O -1
近 O -1
的 O -1
国 O -1
家 O -1
， O -1
更 O -1
加 O -1
团 O -1
结 O -1
。 O -1

根 O -1
据 O -1
美 B-neutral 2
国 I-neutral 2
国 I-neutral 2
务 I-neutral 2
院 I-neutral 2
一 O -1
名 O -1
高 O -1
官 O -1
透 O -1
露 O -1
， O -1
美 O -1
国 O -1
总 O -1
统 O -1
拜 O -1
登 O -1
（ O -1
J O -1
o O -1
e O -1
B O -1
i O -1
d O -1
e O -1
n O -1
） O -1
的 O -1
政 O -1
府 O -1
已 O -1
经 O -1
确 O -1
定 O -1
， O -1
上 O -1
周 O -1
入 O -1
侵 O -1
并 O -1
飞 O -1
越 O -1
美 O -1
国 O -1
本 O -1
土 O -1
的 O -1
中 B-positive 2
国 I-positive 2
大 I-positive 2
陆 I-positive 2
侦 O -1
察 O -1
气 O -1
球 O -1
， O -1
具 O -1
备 O -1
能 O -1
够 O -1
监 O -1
控 O -1
美 O -1
国 O -1
通 O -1
信 O -1
的 O -1
电 O -1
子 O -1
监 O -1
视 O -1
科 O -1
技 O -1
。 B-negative 2

陈 B-positive 2
秋 I-positive 2
平 I-positive 2
： O -1
我 O -1
们 O -1
在 O -1
挖 O -1
掘 O -1
历 O -1
史 O -1
文 O -1
化 O -1
资 O -1
源 O -1
、 O -1
增 O -1
进 O -1
两 B-positive 2
岸 I-positive 2
同 I-positive 2
胞 I-positive 2
文 O -1
化 O -1
认 O -1
同 O -1
方 O -1
面 O -1
做 O -1
了 O -1
一 O -1
些 O -1
工 O -1
作 O -1
。 O -1

众 O -1
所 O -1
周 O -1
知 O -1
， O -1
早 O -1
在 O -1
2 O -1
0 O -1
2 O -1
0 O -1
年 O -1
3 O -1
月 O -1
， O -1
上 B-positive 2
海 I-positive 2
复 I-positive 2
星 I-positive 2
医 I-positive 2
药 I-positive 2
集 I-positive 2
团 I-positive 2
即 O -1
与 O -1
德 B-neutral 2
国 I-neutral 2
B I-neutral 2
N I-neutral 2
T I-neutral 2
公 I-neutral 2
司 I-neutral 2
签 O -1
约 O -1
， O -1
参 O -1
与 O -1
B O -1
N O -1
T O -1
疫 O -1
苗 O -1
研 O -1
发 O -1
并 O -1
拥 O -1
有 O -1
在 O -1
中 B-positive 2
国 I-positive 2
大 I-positive 2
陆 I-positive 2
及 O -1
港 O -1
澳 O -1
台 O -1
地 O -1
区 O -1
的 O -1
独 O -1
家 O -1
商 O -1
业 O -1
权 O -1
益 O -1
。 O -1
民 B-negative 2
进 I-negative 2
党 I-negative 2
当 I-negative 2
局 I-negative 2
对 O -1
此 O -1
心 O -1
知 O -1
肚 O -1
明 O -1
， O -1
却 O -1
不 O -1
循 O -1
正 O -1
途 O -1
， O -1
非 O -1
要 O -1
违 O -1
反 O -1
商 O -1
业 O -1
规 O -1
则 O -1
和 O -1
诚 O -1
信 O -1
原 O -1
则 O -1
， O -1
绕 O -1
过 O -1
上 O -1
海 O -1
复 O -1
星 O -1
医 O -1
药 O -1
集 O -1
团 O -1
向 O -1
德 O -1
国 O -1
B O -1
N O -1
T O -1
公 O -1
司 O -1
购 O -1
买 O -1
疫 O -1
苗 O -1
。 O -1
他 O -1
们 O -1
明 O -1
知 O -1
不 O -1
可 O -1
为 O -1
而 O -1
为 O -1
之 O -1
， O -1
说 O -1
明 O -1
考 O -1
虑 O -1
的 O -1
根 O -1
本 O -1
不 O -1
是 O -1
解 O -1
决 O -1
台 B-neutral 2
湾 I-neutral 2
民 I-neutral 2
众 I-neutral 2
实 O -1
际 O -1
需 O -1
求 O -1
